"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0029457,-0.00662,-6.7264e-05,9.6554,4.95,2.4603
0.0061322,0.012843,-0.00062696,9.6554,2.15,2.4603
0.0056763,0.012899,-0.0016457,9.6577,2.0499,2.3696
0.005299,0.01292,-0.0022802,9.6602,1.9499,2.2666
0.0049667,0.012808,-0.002524,9.6626,1.8499,2.1628
0.0046636,0.012527,-0.0025094,9.6644,1.7499,2.0592
0.0043825,0.012086,-0.0023517,9.6657,1.6499,1.9566
0.0041216,0.011521,-0.0021319,9.6666,1.5498,1.8547
0.003881,0.010872,-0.001897,9.6672,1.4497,1.7533
0.0036616,0.01017,-0.0016704,9.6677,1.3495,1.6523
0.0034638,0.0094377,-0.0014617,9.6679,1.2493,1.5515
0.0032876,0.0086873,-0.001274,9.668,1.149,1.4509
0.0031318,0.0079272,-0.0011071,9.668,1.0487,1.3504
0.002995,0.0071626,-0.00095938,9.6678,0.9482,1.25
0.002875,0.0063967,-0.00082875,9.6675,0.84758,1.1496
0.0027699,0.0056308,-0.00071291,9.667,0.74673,1.0492
0.0026787,0.004865,-0.00060962,9.6664,0.64552,0.94887
0.0026011,0.0040978,-0.00051678,9.6654,0.54376,0.84846
0.0025387,0.003326,-0.0004327,9.6641,0.44124,0.74802
0.0024936,0.0025477,-0.00035634,9.6623,0.33782,0.64753
0.0024675,0.0017646,-0.00028737,9.6599,0.23395,0.54703
0.0024607,0.00098701,-0.0002258,9.6574,0.13069,0.44647
0.0024706,0.00030083,-0.00017101,9.6549,0.039492,0.34531
0.0016635,-0.00026519,-0.00045072,9.7598,5.961,1.55
0.0016418,-0.00086369,-0.00043694,9.7633,5.8699,1.6502
0.0016468,-0.0015416,-0.00042318,9.7651,5.765,1.7507
0.001667,-0.0022129,-0.00040606,9.7662,5.66,1.8517
0.0016964,-0.0028688,-0.00038241,9.7668,5.5561,1.9535
0.0017314,-0.0035114,-0.00034972,9.7668,5.4534,2.0561
0.0017714,-0.0041453,-0.00030538,9.7663,5.3517,2.16
0.0018199,-0.0047762,-0.00024427,9.7651,5.2507,2.265
0.0018849,-0.0054107,-0.00015917,9.7633,5.1502,2.3699
0.0019839,-0.0060584,-5.6354e-05,9.7598,5.05,2.461
0.0039492,0.013013,-0.00051041,9.7598,2.05,2.461
0.0036245,0.012833,-0.0013495,9.7633,1.95,2.37
0.0033864,0.012641,-0.0018869,9.7652,1.85,2.2652
0.0031857,0.012352,-0.0020987,9.7665,1.75,2.1603
0.0030052,0.011939,-0.0020978,9.7674,1.6499,2.0567
0.0028392,0.011411,-0.001981,9.768,1.5499,1.9544
0.0026848,0.010794,-0.0018123,9.7685,1.4498,1.8529
0.0025417,0.010117,-0.0016286,9.7688,1.3498,1.7519
0.0024105,0.0094024,-0.0014485,9.769,1.2497,1.6513
0.0022915,0.0086643,-0.0012801,9.7691,1.1495,1.5508
0.0021849,0.0079127,-0.0011265,9.7692,1.0493,1.4505
0.0020902,0.0071538,-0.00098807,9.7691,0.94902,1.3502
0.0020064,0.0063919,-0.0008641,9.769,0.84863,1.25
0.0019323,0.0056294,-0.00075324,9.7687,0.74806,1.1498
0.0018672,0.004867,-0.00065401,9.7684,0.64717,1.0496
0.0018108,0.0041036,-0.00056479,9.7679,0.54574,0.94944
0.0017639,0.0033361,-0.00048403,9.7673,0.44345,0.84924
0.001728,0.00256,-0.00041055,9.7664,0.3399,0.74901
0.0017052,0.0017731,-0.0003437,9.7651,0.23503,0.64878
0.0016997,0.00098659,-0.00028332,9.7632,0.13016,0.54858
0.0017229,0.00030047,-0.00022913,9.7595,0.038971,0.44821
0.00094376,-0.00025821,-0.00043084,9.864,5.9625,1.65
0.00089525,-0.00084806,-0.00040785,9.871,5.8708,1.7502
0.00091347,-0.001538,-0.00038423,9.8699,5.7632,1.8507
0.00093315,-0.0022115,-0.00035563,9.8694,5.6574,1.9518
0.00095196,-0.0028665,-0.0003192,9.8692,5.5538,2.0539
0.00096914,-0.0035102,-0.00027292,9.8694,5.4518,2.1574
0.00098383,-0.0041494,-0.0002135,9.8699,5.3507,2.2632
0.00099784,-0.0047917,-0.00013635,9.871,5.2502,2.3708
0.0010884,-0.0054455,-4.7616e-05,9.864,5.15,2.4625
0.002057,0.012825,-0.00040369,9.8641,1.95,2.4625
0.0018187,0.012471,-0.0010797,9.871,1.85,2.3708
0.0017332,0.012127,-0.0015377,9.87,1.75,2.2632
0.0016515,0.011715,-0.0017225,9.8695,1.65,2.1576
0.0015707,0.011213,-0.0017348,9.8695,1.55,2.0542
0.0014931,0.01063,-0.0016538,9.8696,1.45,1.9523
0.00050209,0.011672,-0.0020128,9.9601,1.55,1.951
0.0014197,0.009985,-0.0015294,9.8698,1.3499,1.8514
0.00047675,0.011034,-0.0018403,9.9601,1.45,1.8504
0.0013511,0.0092963,-0.0013902,9.8699,1.2499,1.7508
0.00045227,0.010333,-0.0016539,9.9602,1.35,1.7502
0.0012877,0.0085791,-0.0012506,9.87,1.1498,1.6505
0.00042921,0.0095926,-0.0014717,9.9602,1.25,1.6501
0.0012298,0.0078442,-0.0011175,9.87,1.0497,1.5503
0.00040798,0.0088284,-0.0013013,9.9602,1.15,1.5501
0.0011776,0.0070988,-0.000994,9.87,0.94962,1.4502
0.00038877,0.008052,-0.0011457,9.9602,1.0499,1.45
0.0011308,0.006348,-0.00088094,9.87,0.84944,1.3501
0.00037158,0.0072705,-0.0010053,9.9602,0.94992,1.35
0.001089,0.0055951,-0.00077822,9.8699,0.74916,1.25
0.00035627,0.0064888,-0.00087963,9.9602,0.84988,1.25
0.0010518,0.0048418,-0.00068526,9.8698,0.64865,1.1499
0.00034264,0.00571,-0.00076736,9.9601,0.7498,1.15
0.001019,0.0040877,-0.00060124,9.8696,0.54768,1.0499
0.00033055,0.0049355,-0.00066715,9.9601,0.64959,1.05
0.00099057,0.0033296,-0.00052504,9.8695,0.44583,0.94981
0.00031988,0.0041645,-0.00057735,9.9601,0.54905,0.94995
0.00096605,0.0025616,-0.00045565,9.8695,0.34247,0.84974
0.00031048,0.0033935,-0.00049629,9.9601,0.44775,0.84992
0.00094447,0.0017758,-0.00039236,9.8699,0.23687,0.74966
0.00030194,0.0026164,-0.00042257,9.9603,0.34504,0.74986
0.00092603,0.00097534,-0.00033498,9.871,0.1292,0.6496
0.00029337,0.001829,-0.00035535,9.961,0.24071,0.64972
0.00097722,0.00029545,-0.00028367,9.864,0.037498,0.54952
0.00028452,0.0010444,-0.00029435,9.9626,0.13636,0.54952
0.00029721,0.00031152,-0.00023946,9.9578,0.042304,0.44939
0.00028609,-0.00026539,-0.00040088,9.9579,5.9577,1.75
0.00027313,-0.00088874,-0.00037069,9.9626,5.8637,1.8502
0.00028188,-0.0015505,-0.0003373,9.961,5.7593,1.9507
0.00028918,-0.0022112,-0.00029792,9.9603,5.6549,2.0521
0.00029405,-0.0028603,-0.00025028,9.9603,5.5521,2.1549
0.00029603,-0.003502,-0.00019237,9.961,5.4507,2.2593
0.00029556,-0.0041446,-0.0001254,9.9626,5.3502,2.3637
0.00031781,-0.0047981,-4.2841e-05,9.9579,5.25,2.4577
0.00057964,0.012373,-0.00033384,9.9579,1.85,2.4577
0.00052143,0.011913,-0.0009156,9.9626,1.75,2.3637
0.00050196,0.011458,-0.0012604,9.961,1.65,2.2593
0.00048122,0.01096,-0.0014124,9.9603,1.55,2.155
0.00045931,0.010401,-0.0014328,9.9601,1.45,2.0523
0.012933,-0.0011419,-0.00041536,7.35,3.2502,1.3532
0.012978,-0.00069668,-0.00041627,7.35,3.1501,1.25
0.012542,-0.0011748,-0.00035654,7.2498,3.2502,1.25
0.013031,-0.00023688,-0.00040778,7.35,3.05,1.1468
0.012563,-0.00071582,-0.00035125,7.2498,3.1501,1.1468
0.012121,-0.0012239,-0.00030094,7.1497,3.2502,1.1468
0.013089,0.00023534,-0.00039063,7.35,2.95,1.0439
0.012599,-0.00024314,-0.00033834,7.2498,3.05,1.0439
0.01212,-0.00074476,-0.00029121,7.1497,3.1501,1.0439
0.011667,-0.0012896,-0.000249,7.0496,3.2502,1.0439
0.01315,0.00070425,-0.00036581,7.35,2.8499,0.94129
0.012647,0.00024123,-0.00031855,7.2499,2.95,0.94129
0.012139,-0.0002527,-0.00027535,7.1497,3.05,0.9413
0.011643,-0.0007838,-0.0002362,7.0496,3.1501,0.94132
0.011175,-0.0013726,-0.00020082,6.9495,3.2502,0.94134
0.013213,0.001167,-0.00033446,7.35,2.7499,0.83891
0.012705,0.00072113,-0.00029283,7.2499,2.8499,0.83891
0.012178,0.00025071,-0.00025415,7.1498,2.95,0.83892
0.011648,-0.00026564,-0.00021855,7.0497,3.05,0.83894
0.011129,-0.00083321,-0.00018611,6.9495,3.1501,0.83897
0.010639,-0.0014731,-0.00015638,6.8494,3.2502,0.839
0.013276,0.0016135,-0.00029797,7.35,2.6498,0.7368
0.012773,0.0011941,-0.00026221,7.2499,2.7499,0.7368
0.012235,0.00074852,-0.00022855,7.1498,2.8499,0.73681
0.01168,0.00026391,-0.00019699,7.0497,2.95,0.73683
0.01112,-0.0002821,-0.00016766,6.9496,3.05,0.73685
0.010572,-0.00089315,-0.00014086,6.8495,3.1501,0.73689
0.010054,-0.001591,-0.00011567,6.7493,3.2502,0.73694
0.01334,0.0020359,-0.00025778,7.35,2.5498,0.63495
0.01285,0.0016501,-0.0002279,7.2499,2.6499,0.63495
0.012311,0.0012389,-0.0001994,7.1499,2.7499,0.63496
0.011738,0.00078677,-0.00017242,7.0498,2.8499,0.63497
0.011146,0.00028099,-0.0001467,6.9497,2.95,0.635
0.01055,-0.0003026,-0.00012235,6.8496,3.05,0.63503
0.0099676,-0.00096383,-0.00010041,6.7494,3.1501,0.63508
0.0094161,-0.0017256,-7.8658e-05,6.6493,3.2502,0.63515
0.013403,0.0024262,-0.00021533,7.35,2.4498,0.53337
0.012935,0.0020809,-0.00019116,7.25,2.5499,0.53337
0.012404,0.0017115,-0.00016779,7.1499,2.6499,0.53337
0.011822,0.0013021,-0.0001454,7.0498,2.7499,0.53339
0.011207,0.00083622,-0.000124,6.9498,2.85,0.5334
0.010572,0.0003024,-0.00010288,6.8497,2.95,0.53343
0.0099358,-0.00032765,-8.2927e-05,6.7496,3.05,0.53347
0.0093102,-0.0010448,-6.4966e-05,6.6494,3.1501,0.53353
0.0087188,-0.0018748,-4.5647e-05,6.5493,3.2501,0.5336
0.013465,0.0027774,-0.00017199,7.35,2.3498,0.43205
0.013028,0.0024786,-0.00015326,7.25,2.4499,0.43205
0.012514,0.0021578,-0.00013485,7.1499,2.5499,0.43205
0.011934,0.0017988,-0.00011697,7.0499,2.6499,0.43206
0.011302,0.0013843,-9.9742e-05,6.9498,2.7499,0.43208
0.010637,0.0008971,-8.3022e-05,6.8498,2.85,0.4321
0.0099537,0.00032947,-6.5779e-05,6.7497,2.95,0.43213
0.0092682,-0.000354,-5.059e-05,6.6496,3.05,0.43217
0.0085943,-0.0011345,-3.5027e-05,6.5495,3.1501,0.43223
0.0079582,-0.0020351,-1.7534e-05,6.4494,3.2501,0.4323
0.013526,0.0030835,-0.00012895,7.35,2.2499,0.33101
0.013127,0.0028357,-0.0001153,7.25,2.3499,0.331
0.012639,0.0025694,-0.00010165,7.15,2.4499,0.33101
0.012071,0.002268,-8.8178e-05,7.0499,2.5499,0.33101
0.011434,0.001913,-7.5017e-05,6.9499,2.6499,0.33102
0.010745,0.0014859,-6.2232e-05,6.8499,2.75,0.33103
0.010021,0.00096964,-4.96e-05,6.7498,2.85,0.33105
0.0092837,0.00035602,-3.6956e-05,6.6497,2.95,0.33108
0.0085415,-0.00038397,-2.4839e-05,6.5497,3.05,0.33112
0.0078166,-0.0012304,-1.148e-05,6.4496,3.15,0.33117
0.0071316,-0.0022005,3.9084e-06,6.3495,3.2501,0.33123
0.013582,0.0033395,-8.7196e-05,7.35,2.1499,0.23023
0.01323,0.0031455,-7.8228e-05,7.25,2.2499,0.23023
0.012778,0.0029378,-6.9101e-05,7.15,2.3499,0.23023
0.012232,0.0027001,-5.9921e-05,7.05,2.45,0.23023
0.011601,0.0024126,-5.0791e-05,6.95,2.55,0.23024
0.010898,0.0020546,-4.1825e-05,6.8499,2.65,0.23024
0.010143,0.0016067,-3.3043e-05,6.7499,2.75,0.23025
0.0093554,0.0010528,-2.438e-05,6.6499,2.85,0.23027
0.0085538,0.00038681,-1.5638e-05,6.5498,2.95,0.23029
0.0077545,-0.00041627,-6.5055e-06,6.4498,3.05,0.23032
0.0069744,-0.0013286,3.9344e-06,6.3497,3.15,0.23035
0.0062388,-0.0023606,1.6235e-05,6.2496,3.25,0.2304
0.013632,0.0035423,-4.749e-05,7.35,2.05,0.12973
0.013333,0.0034027,-4.2767e-05,7.25,2.15,0.12973
0.012927,0.0032556,-3.7863e-05,7.15,2.25,0.12973
0.012415,0.0030855,-3.2841e-05,7.05,2.35,0.12973
0.011802,0.0028722,-2.7747e-05,6.95,2.45,0.12973
0.011098,0.0025925,-2.2646e-05,6.85,2.55,0.12973
0.01032,0.0022234,-1.7618e-05,6.75,2.65,0.12974
0.0094895,0.0017456,-1.2683e-05,6.65,2.75,0.12974
0.0086305,0.0011447,-7.8186e-06,6.5499,2.85,0.12975
0.0077635,0.00041971,-2.737e-06,6.4499,2.95,0.12976
0.0069041,-0.00044935,2.8163e-06,6.3499,3.05,0.12978
0.0060683,-0.0014218,9.2887e-06,6.2499,3.15,0.12979
0.0052839,-0.0024989,1.7036e-05,6.1498,3.25,0.12982
0.013674,0.0036899,-1.3815e-05,7.35,1.95,0.039774
0.013432,0.0036034,-1.2498e-05,7.25,2.05,0.039774
0.01308,0.0035163,-1.1109e-05,7.15,2.15,0.039774
0.012614,0.0034152,-9.655e-06,7.05,2.25,0.039774
0.012032,0.0032801,-8.1606e-06,6.95,2.35,0.039774
0.011341,0.0030861,-6.6384e-06,6.85,2.45,0.039775
0.010553,0.0028065,-5.1148e-06,6.75,2.55,0.039775
0.0096895,0.0024167,-3.6191e-06,6.65,2.65,0.039776
0.0087769,0.0018985,-2.152e-06,6.55,2.75,0.039778
0.0078424,0.001241,-7.0822e-07,6.45,2.85,0.03978
0.0069086,0.00045255,8.4657e-07,6.35,2.95,0.039783
0.0059906,-0.00048014,2.5904e-06,6.25,3.05,0.039787
0.0051033,-0.0014988,4.6497e-06,6.15,3.15,0.039792
0.0042766,-0.0025911,7.1218e-06,6.0499,3.25,0.039799
0.013298,-0.0011247,-0.00047656,7.4501,3.2502,1.4561
0.013368,-0.00068707,-0.00048584,7.4501,3.1501,1.3532
0.013439,-0.00023382,-0.00048374,7.4501,3.05,1.25
0.013509,0.00023291,-0.00047081,7.4501,2.95,1.1468
0.013575,0.00069759,-0.00044811,7.4501,2.8499,1.0439
0.013635,0.001157,-0.00041694,7.4501,2.7498,0.94129
0.013687,0.001601,-0.00037886,7.4501,2.6498,0.83891
0.013731,0.0020215,-0.00033555,7.4501,2.5498,0.7368
0.013768,0.0024106,-0.00028871,7.4501,2.4498,0.63495
0.013796,0.0027613,-0.00023996,7.45,2.3498,0.53337
0.013816,0.0030678,-0.00019077,7.45,2.2498,0.43206
0.013829,0.0033255,-0.00014241,7.45,2.1498,0.33101
0.013832,0.0035314,-9.5881e-05,7.45,2.0499,0.23024
0.013827,0.0036838,-5.1992e-05,7.45,1.95,0.12973
0.013811,0.0037827,-1.5052e-05,7.45,1.85,0.039775
0.013641,-0.0011227,-0.00053879,7.5502,3.2502,1.5587
0.013735,-0.0006868,-0.0005591,7.5502,3.1501,1.4561
0.013826,-0.00023391,-0.00056583,7.5502,3.05,1.3532
0.01391,0.00023388,-0.00055925,7.5502,2.95,1.25
0.013982,0.00070094,-0.00054031,7.5502,2.8499,1.1468
0.014042,0.0011638,-0.00051047,7.5502,2.7498,1.0439
0.014085,0.001612,-0.00047156,7.5502,2.6498,0.94129
0.014113,0.002037,-0.00042554,7.5502,2.5497,0.83892
0.014124,0.0024308,-0.00037444,7.5501,2.4497,0.73681
0.014121,0.0027861,-0.00032022,7.5501,2.3497,0.63496
0.014103,0.0030972,-0.00026464,7.5501,2.2497,0.53338
0.014073,0.0033594,-0.00020928,7.5501,2.1498,0.43207
0.014032,0.0035699,-0.00015545,7.55,2.0498,0.33102
0.01398,0.0037271,-0.00010417,7.55,1.9499,0.23024
0.013919,0.0038311,-5.6225e-05,7.55,1.8499,0.12974
0.013848,0.0038827,-1.6204e-05,7.55,1.75,0.039776
0.013962,-0.0011355,-0.00059997,7.6502,3.2501,1.6611
0.014082,-0.00069573,-0.00063464,7.6503,3.1501,1.5587
0.014194,-0.00023716,-0.00065326,7.6503,3.05,1.4561
0.014293,0.00023816,-0.00065571,7.6503,2.95,1.3532
0.014375,0.00071417,-0.00064275,7.6503,2.8499,1.25
0.014436,0.0011872,-0.00061584,7.6503,2.7498,1.1468
0.014473,0.0016462,-0.00057712,7.6503,2.6498,1.0439
0.014485,0.0020822,-0.00052894,7.6503,2.5497,0.9413
0.014474,0.0024863,-0.00047376,7.6503,2.4497,0.83893
0.01444,0.0028513,-0.00041394,7.6502,2.3496,0.73682
0.014387,0.0031709,-0.00035168,7.6502,2.2496,0.63498
0.014316,0.0034406,-0.00028887,7.6501,2.1497,0.5334
0.014231,0.0036574,-0.00022715,7.6501,2.0497,0.43208
0.014133,0.0038197,-0.00016783,7.6501,1.9498,0.33103
0.014026,0.0039277,-0.00011192,7.65,1.8499,0.23025
0.013912,0.0039826,-6.0129e-05,7.65,1.7499,0.12974
0.01379,0.0039866,-1.7255e-05,7.65,1.65,0.039777
0.014265,-0.0011631,-0.0006569,7.7503,3.2501,1.7632
0.014411,-0.00071376,-0.00071018,7.7503,3.1501,1.6611
0.014546,-0.00024357,-0.00074464,7.7504,3.05,1.5587
0.014662,0.00024574,-0.00075956,7.7504,2.95,1.4561
0.014755,0.0007373,-0.00075541,7.7504,2.8499,1.3532
0.014819,0.0012273,-0.00073364,7.7505,2.7498,1.25
0.014852,0.0017038,-0.00069656,7.7505,2.6498,1.1469
0.014851,0.0021569,-0.00064702,7.7504,2.5497,1.044
0.014819,0.0025774,-0.00058802,7.7504,2.4496,0.94132
0.014756,0.0029569,-0.0005225,7.7504,2.3496,0.83895
0.014667,0.0032891,-0.00045317,7.7503,2.2496,0.73684
0.014556,0.0035691,-0.00038236,7.7503,2.1496,0.635
0.014427,0.0037938,-0.00031209,7.7502,2.0496,0.53342
0.014284,0.0039617,-0.00024398,7.7501,1.9496,0.43211
0.014131,0.0040731,-0.00017931,7.7501,1.8497,0.33105
0.013971,0.0041294,-0.00011899,7.75,1.7498,0.23026
0.013808,0.0041333,-6.364e-05,7.75,1.6499,0.12975
0.013642,0.0040877,-1.8191e-05,7.75,1.55,0.039779
0.014548,-0.0012051,-0.00070467,7.8503,3.2501,1.865
0.014722,-0.00074086,-0.00078202,7.8504,3.1501,1.7632
0.01488,-0.00025313,-0.00083748,7.8504,3.05,1.6611
0.015016,0.00025666,-0.00086949,7.8505,2.95,1.5587
0.015122,0.00077045,-0.00087793,7.8506,2.8499,1.4561
0.015192,0.0012843,-0.00086416,7.8506,2.7498,1.3532
0.015222,0.001785,-0.00083082,7.8506,2.6498,1.25
0.01521,0.0022619,-0.0007811,7.8506,2.5497,1.1469
0.015157,0.0027044,-0.00071875,7.8506,2.4496,1.044
0.015067,0.0031036,-0.00064743,7.8505,2.3495,0.94134
0.014943,0.0034523,-0.00057056,7.8505,2.2495,0.83898
0.014792,0.0037454,-0.0004911,7.8504,2.1495,0.73688
0.014619,0.0039796,-0.00041148,7.8503,2.0495,0.63503
0.01443,0.0041535,-0.0003337,7.8503,1.9495,0.53345
0.01423,0.0042677,-0.00025938,7.8502,1.8496,0.43214
0.014025,0.0043239,-0.00018964,7.8501,1.7497,0.33108
0.013817,0.0043252,-0.00012526,7.8501,1.6498,0.23028
0.01361,0.0042751,-6.6702e-05,7.85,1.5499,0.12976
0.013407,0.0041772,-1.8992e-05,7.85,1.45,0.039781
0.014813,-0.001262,-0.00073605,7.9503,3.2501,1.9666
0.015014,-0.00077712,-0.0008444,7.9504,3.1501,1.865
0.015198,-0.00026594,-0.00092761,7.9505,3.05,1.7632
0.015355,0.00027093,-0.0009828,7.9506,2.95,1.6611
0.015477,0.00081382,-0.0010091,7.9507,2.8499,1.5587
0.015554,0.0013586,-0.0010074,7.9507,2.7498,1.4561
0.015583,0.0018907,-0.00098049,7.9508,2.6498,1.3532
0.015561,0.002398,-0.00093241,7.9508,2.5497,1.25
0.01549,0.0028687,-0.00086751,7.9508,2.4496,1.1469
0.015372,0.0032927,-0.00079049,7.9508,2.3495,1.044
0.015213,0.0036619,-0.00070559,7.9507,2.2494,0.94138
0.015021,0.0039708,-0.00061659,7.9506,2.1494,0.83902
0.014803,0.004216,-0.00052663,7.9505,2.0493,0.73692
0.014567,0.0043962,-0.00043816,7.9504,1.9493,0.63508
0.01432,0.0045124,-0.00035315,7.9503,1.8494,0.5335
0.014067,0.0045668,-0.00027296,7.9502,1.7495,0.43218
0.013814,0.0045631,-0.00019857,7.9501,1.6496,0.33111
0.013565,0.0045052,-0.00013058,7.9501,1.5497,0.23031
0.013323,0.0043978,-6.9246e-05,7.95,1.4499,0.12977
0.01309,0.0042453,-1.9669e-05,7.95,1.35,0.039784
0.011259,-0.0018891,-0.00021135,6.9495,3.3503,1.044
0.010753,-0.0020297,-0.00016882,6.8493,3.3503,0.94137
0.010199,-0.0021944,-0.00012891,6.7492,3.3503,0.83906
0.0095908,-0.002382,-9.1618e-05,6.6492,3.3503,0.73701
0.0089236,-0.0025899,-5.6987e-05,6.5491,3.3503,0.63523
0.0081926,-0.0028139,-2.5589e-05,6.4491,3.3502,0.5337
0.0073945,-0.0030464,1.0549e-06,6.3492,3.3502,0.4324
0.0065287,-0.0032748,2.044e-05,6.2494,3.3501,0.33132
0.0055982,-0.003479,2.9381e-05,6.1495,3.3501,0.23047
0.0046108,-0.0036293,2.5118e-05,6.0498,3.35,0.12986
0.0035805,-0.0036843,9.6411e-06,5.9499,3.35,0.039808
0.011721,-0.0017728,-0.00025647,7.0496,3.3503,1.1468
0.012145,-0.0016803,-0.00030407,7.1497,3.3503,1.25
0.012536,-0.001611,-0.00035379,7.2499,3.3503,1.3532
0.012898,-0.0015639,-0.00040486,7.35,3.3503,1.4561
0.013234,-0.0015382,-0.00045603,7.4501,3.3502,1.5587
0.013547,-0.0015333,-0.00050545,7.5501,3.3502,1.6611
0.01384,-0.0015485,-0.00055039,7.6502,3.3502,1.7632
0.014113,-0.0015835,-0.00058669,7.7502,3.3501,1.8651
0.014367,-0.0016381,-0.00060854,7.8502,3.3501,1.9666
0.014605,-0.001713,-0.00060771,7.9502,3.3501,2.0679
0.014829,-0.0018095,-0.00057297,8.0502,3.35,2.169
0.01506,-0.0013344,-0.00074061,8.0503,3.25,2.0679
0.015287,-0.00082287,-0.00088838,8.0504,3.15,1.9666
0.015496,-0.00028209,-0.0010082,8.0505,3.05,1.865
0.015676,0.0002886,-0.0010949,8.0506,2.95,1.7632
0.015816,0.00086765,-0.0011461,8.0507,2.8499,1.661
0.015904,0.0014509,-0.0011621,8.0508,2.7499,1.5587
0.015934,0.0020218,-0.0011458,8.0509,2.6498,1.4561
0.015903,0.0025665,-0.0011018,8.051,2.5497,1.3532
0.015813,0.0030718,-0.0010358,8.051,2.4496,1.25
0.015668,0.0035258,-0.00095331,8.051,2.3495,1.1469
0.015474,0.0039197,-0.00085996,8.051,2.2494,1.044
0.01524,0.004247,-0.00076053,8.0509,2.1493,0.94142
0.014976,0.0045045,-0.00065903,8.0508,2.0492,0.83907
0.014692,0.0046911,-0.0005586,8.0507,1.9492,0.73698
0.014395,0.0048083,-0.00046162,8.0505,1.8492,0.63514
0.014094,0.004859,-0.00036979,8.0504,1.7492,0.53356
0.013795,0.0048476,-0.00028428,8.0503,1.6493,0.43224
0.013503,0.0047789,-0.00020582,8.0502,1.5495,0.33116
0.013221,0.0046582,-0.00013478,8.0501,1.4497,0.23034
0.012952,0.004491,-7.1252e-05,8.05,1.3498,0.12978
0.012698,0.004282,-2.0207e-05,8.05,1.25,0.039788
0.0031428,-0.0046789,1.1726e-05,5.8499,3.45,0.039821
0.0041621,-0.0047349,3.1942e-05,5.9497,3.4501,0.1299
0.0051486,-0.0046265,4.0973e-05,6.0494,3.4501,0.23056
0.0060875,-0.0044141,3.5693e-05,6.1492,3.4502,0.33145
0.0069682,-0.004144,1.8776e-05,6.2491,3.4503,0.43254
0.0077845,-0.0038494,-6.2208e-06,6.349,3.4503,0.53383
0.0085342,-0.0035524,-3.6153e-05,6.449,3.4504,0.63535
0.0092182,-0.003267,-6.894e-05,6.549,3.4504,0.73711
0.00984,-0.0030021,-0.00010356,6.6491,3.4504,0.83913
0.010404,-0.002763,-0.00013981,6.7492,3.4505,0.94142
0.010917,-0.002553,-0.0001777,6.8493,3.4505,1.044
0.011382,-0.0023736,-0.00021723,6.9495,3.4505,1.1469
0.011806,-0.002225,-0.0002582,7.0496,3.4504,1.25
0.012193,-0.0021066,-0.00030034,7.1498,3.4504,1.3532
0.012549,-0.0020175,-0.00034298,7.2499,3.4504,1.4561
0.012876,-0.0019564,-0.00038507,7.35,3.4503,1.5587
0.013179,-0.001922,-0.00042496,7.4501,3.4503,1.6611
0.013459,-0.0019133,-0.00046033,7.5501,3.4502,1.7632
0.013719,-0.0019296,-0.0004878,7.6502,3.4502,1.8651
0.013961,-0.0019704,-0.00050257,7.7502,3.4501,1.9666
0.014187,-0.0020358,-0.00049829,7.8502,3.4501,2.0679
0.014399,-0.0021269,-0.00046623,7.9501,3.4501,2.169
0.014601,-0.0022459,-0.00039502,8.0501,3.45,2.2698
0.0148,-0.0023967,-0.00027026,8.15,3.45,2.3703
0.015043,-0.0019302,-0.00048928,8.1501,3.35,2.2698
0.015291,-0.0014236,-0.00070393,8.1502,3.25,2.169
0.015538,-0.00087858,-0.00090095,8.1503,3.15,2.0679
0.015771,-0.00030172,-0.0010686,8.1505,3.05,1.9666
0.015974,0.00030978,-0.001198,8.1506,2.95,1.865
0.016134,0.00093222,-0.0012841,8.1508,2.8499,1.7631
0.016236,0.0015617,-0.0013258,8.1509,2.7499,1.661
0.01627,0.0021793,-0.001326,8.1511,2.6498,1.5587
0.016232,0.0027692,-0.00129,8.1512,2.5497,1.456
0.016124,0.0033156,-0.0012248,8.1513,2.4496,1.3532
0.015951,0.0038053,-0.0011376,8.1513,2.3494,1.25
0.01572,0.0042278,-0.0010355,8.1513,2.2493,1.1469
0.015444,0.0045762,-0.00092463,8.1512,2.1492,1.0441
0.015132,0.004847,-0.00081023,8.1511,2.0491,0.94148
0.014798,0.0050398,-0.00069632,8.151,1.949,0.83914
0.014451,0.0051566,-0.00058589,8.1508,1.849,0.73706
0.0141,0.0052013,-0.00048105,8.1507,1.749,0.63523
0.013754,0.0051793,-0.00038319,8.1505,1.6491,0.53365
0.013417,0.0050964,-0.00029316,8.1504,1.5492,0.43231
0.013095,0.0049588,-0.0002114,8.1502,1.4494,0.33122
0.01279,0.0047727,-0.000138,8.1501,1.3496,0.23038
0.012504,0.004544,-7.2793e-05,8.15,1.2498,0.12981
0.012238,0.0042778,-2.0618e-05,8.15,1.1499,0.039794
0.01501,-0.0025862,-9.7957e-05,8.25,3.45,2.4602
0.015254,-0.002079,-0.0003377,8.25,3.35,2.3703
0.01551,-0.001532,-0.00060629,8.2501,3.25,2.2697
0.015769,-0.0009453,-0.0008636,8.2502,3.15,2.1689
0.016019,-0.00032503,-0.0010925,8.2504,3.05,2.0679
0.016244,0.00033458,-0.0012791,8.2506,2.95,1.9665
0.016425,0.0010078,-0.001414,8.2508,2.8499,1.8649
0.016542,0.0016915,-0.0014932,8.251,2.7499,1.7631
