"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.11813,0.067795,-0.006503,8.0504,1.2478,0.53412
0.14121,0.06308,-0.0070049,8.0502,1.148,0.4328
0.16869,0.058177,-0.0064568,8.0501,1.0484,0.33167
0.2025,0.053616,-0.0049371,8.0501,0.94886,0.23071
0.24508,0.049866,-0.0027299,8.05,0.84938,0.12998
0.29831,0.047152,-0.00067291,8.05,0.74977,0.03984
-0.10059,0.082588,-0.00026121,5.5462,3.4504,0.2319
-0.085118,0.088444,-9.0082e-05,5.446,3.4502,0.13049
-0.067635,0.093614,1.6792e-05,5.3449,3.4501,0.039683
-0.11425,0.076375,-0.00030263,5.6462,3.4505,0.33324
-0.12646,0.070156,-0.00010472,5.7462,3.4507,0.43449
-0.13756,0.064318,0.0003591,5.8463,3.4508,0.53571
-0.14782,0.059111,0.0010674,5.9464,3.4509,0.63702
-0.15751,0.054638,0.001987,6.0467,3.4509,0.73848
-0.16671,0.050955,0.0030698,6.147,3.4509,0.84015
-0.17534,0.047897,0.0042599,6.2473,3.4509,0.9421
-0.18333,0.045207,0.0054937,6.3477,3.4508,1.0444
-0.1906,0.042744,0.0067035,6.4481,3.4508,1.147
-0.19706,0.040409,0.0078362,6.5485,3.4507,1.25
-0.20254,0.038092,0.0088442,6.6488,3.4506,1.3531
-0.20691,0.035657,0.0096751,6.7491,3.4505,1.456
-0.21006,0.032972,0.010272,6.8494,3.4504,1.5586
-0.21199,0.029922,0.01059,6.9496,3.4503,1.661
-0.21279,0.026419,0.01062,7.0498,3.4503,1.7632
-0.21255,0.022354,0.010333,7.1499,3.4502,1.865
-0.21133,0.017827,0.0096508,7.25,3.4501,1.9666
-0.20914,0.012914,0.0084731,7.35,3.4501,2.068
-0.20632,0.0075919,0.006864,7.45,3.4501,2.169
-0.20325,0.0019792,0.0049027,7.55,3.45,2.2698
-0.20027,-0.0036393,0.0027173,7.65,3.45,2.3703
-0.19748,-0.0090783,0.00079658,7.75,3.45,2.4602
-0.37117,-0.0049564,-0.0044762,8.15,3.05,2.4602
-0.36963,0.0063561,-0.014394,8.15,2.95,2.3703
-0.33189,0.015777,-0.01851,8.1501,2.85,2.2698
-0.27979,0.023218,-0.013291,8.1502,2.75,2.169
-0.22786,0.028191,-0.0027676,8.1503,2.6499,2.0679
-0.18378,0.031568,0.0075877,8.1505,2.5499,1.9666
-0.14646,0.034869,0.015144,8.1506,2.4498,1.865
-0.11327,0.039336,0.019429,8.1508,2.3496,1.7631
-0.082904,0.04557,0.020838,8.151,2.2495,1.661
-0.054991,0.053345,0.020089,8.1511,2.1493,1.5586
-0.029261,0.062017,0.017857,8.1512,2.049,1.456
-0.005686,0.070675,0.014692,8.1513,1.9487,1.3531
0.015655,0.078439,0.01087,8.1513,1.8484,1.25
0.034833,0.084397,0.0067385,8.1513,1.7481,1.147
0.052283,0.088154,0.0025651,8.1512,1.6478,1.0442
0.068646,0.089533,-0.001376,8.1511,1.5475,0.94172
0.084742,0.088621,-0.0048112,8.1509,1.4473,0.83952
0.10153,0.085712,-0.0074989,8.1508,1.3472,0.73759
0.12008,0.081252,-0.0092501,8.1506,1.2471,0.63589
0.14163,0.075784,-0.0099386,8.1504,1.1473,0.5344
0.1677,0.0699,-0.0095069,8.1503,1.0475,0.43308
0.20022,0.064193,-0.007983,8.1502,0.94793,0.33191
0.24181,0.0592,-0.0055437,8.1501,0.84848,0.23089
0.29528,0.055313,-0.0026812,8.15,0.74908,0.13007
0.36108,0.052094,-0.00050359,8.15,0.64953,0.039862
-0.3713,0.0075315,-0.0050844,8.25,2.95,2.4602
-0.33219,0.020522,-0.012122,8.25,2.85,2.3703
-0.27667,0.030866,-0.01142,8.2501,2.75,2.2697
-0.22155,0.038204,-0.0042174,8.2503,2.65,2.1689
-0.17567,0.042748,0.0042143,8.2504,2.5499,2.0679
-0.13747,0.046563,0.011057,8.2506,2.4498,1.9665
-0.10401,0.051116,0.015458,8.2508,2.3497,1.8649
-0.073496,0.057348,0.017332,8.251,2.2496,1.763
-0.045253,0.065252,0.017036,8.2512,2.1494,1.6609
-0.019206,0.074303,0.015137,8.2514,2.0491,1.5585
0.0045694,0.08363,0.012107,8.2515,1.9488,1.4559
0.025837,0.092048,0.0083597,8.2516,1.8485,1.3531
0.044665,0.098804,0.0041569,8.2516,1.7481,1.25
0.061432,0.10331,-0.00016909,8.2516,1.6477,1.147
0.07677,0.10525,-0.0043126,8.2515,1.5473,1.0443
0.091514,0.10463,-0.0079761,8.2513,1.447,0.94188
0.10669,0.10167,-0.010887,8.2511,1.3467,0.83975
0.12347,0.096828,-0.012824,8.2509,1.2465,0.73788
0.1432,0.090647,-0.013637,8.2507,1.1465,0.63623
0.16742,0.083759,-0.013248,8.2505,1.0466,0.53477
0.19807,0.0768,-0.011661,8.2503,0.94687,0.43345
0.23767,0.070353,-0.0089907,8.2502,0.84731,0.33224
0.2893,0.064852,-0.0055745,8.2501,0.7479,0.23114
0.35516,0.060315,-0.0022065,8.25,0.64855,0.1302
0.43121,0.055389,-0.00025129,8.25,0.54894,0.039882
-0.33015,0.025085,-0.0043332,8.35,2.85,2.4602
-0.27213,0.039006,-0.0077858,8.3501,2.75,2.3703
-0.21503,0.048966,-0.0047776,8.3502,2.65,2.2697
-0.16781,0.055137,0.0010818,8.3503,2.5499,2.1689
-0.12877,0.059898,0.0067247,8.3505,2.4499,2.0678
-0.094682,0.065032,0.010866,8.3507,2.3498,1.9665
-0.063603,0.071479,0.012957,8.351,2.2496,1.8648
-0.034844,0.079617,0.013021,8.3513,2.1495,1.7629
-0.0083431,0.088958,0.011461,8.3515,2.0492,1.6608
0.015742,0.098782,0.0085999,8.3517,1.9489,1.5585
0.037095,0.10778,0.0049133,8.3519,1.8486,1.4559
0.055804,0.11523,0.00067415,8.352,1.7482,1.353
0.072126,0.12041,-0.0038,8.352,1.6477,1.25
0.08661,0.12292,-0.0081598,8.352,1.5472,1.1471
0.10009,0.12264,-0.012062,8.3518,1.4468,1.0444
0.11364,0.11973,-0.015193,8.3516,1.3463,0.94211
0.12852,0.11458,-0.017293,8.3514,1.246,0.84006
0.14616,0.10775,-0.01818,8.3511,1.1458,0.73827
0.16818,0.099876,-0.01776,8.3508,1.0457,0.63669
0.19646,0.091621,-0.01603,8.3506,0.94577,0.53527
0.23335,0.083586,-0.013084,8.3504,0.84601,0.43395
0.28178,0.076222,-0.0091779,8.3502,0.74643,0.3327
0.34452,0.069674,-0.0048913,8.3501,0.64699,0.23147
0.42084,0.063252,-0.001433,8.35,0.54756,0.13035
0.49871,0.055242,-3.1534e-05,8.35,0.44758,0.039867
-0.26577,0.047191,-0.0028868,8.45,2.75,2.4602
-0.20805,0.060351,-0.003996,8.4501,2.65,2.3702
-0.16012,0.068788,-0.0012563,8.4502,2.55,2.2697
-0.12027,0.075101,0.0026562,8.4504,2.4499,2.1689
-0.085298,0.081258,0.006057,8.4506,2.3498,2.0678
-0.05343,0.08838,0.0080213,8.4509,2.2497,1.9664
-0.024029,0.096872,0.0082541,8.4513,2.1496,1.8647
0.0030585,0.10661,0.0068907,8.4516,2.0493,1.7628
0.027475,0.11659,0.004272,8.4519,1.9491,1.6607
0.049064,0.12597,0.00066497,8.4522,1.8487,1.5583
0.067872,0.13391,-0.0036133,8.4524,1.7483,1.4558
0.08404,0.13964,-0.008235,8.4525,1.6478,1.353
0.097953,0.14264,-0.012826,8.4525,1.5472,1.25
0.11036,0.14268,-0.01699,8.4524,1.4467,1.1472
0.12235,0.13984,-0.020359,8.4522,1.3461,1.0446
0.13526,0.13445,-0.022624,8.452,1.2456,0.94241
0.15062,0.12703,-0.023565,8.4516,1.1452,0.84048
0.17014,0.11821,-0.023065,8.4513,1.0449,0.73879
0.19567,0.10866,-0.02112,8.451,0.94471,0.63729
0.22938,0.098979,-0.017831,8.4507,0.8447,0.53593
0.27383,0.089616,-0.013436,8.4504,0.74486,0.43463
0.33172,0.080735,-0.008406,8.4502,0.64517,0.33332
0.40391,0.072,-0.0036636,8.4501,0.54554,0.23193
0.48368,0.062307,-0.00073238,8.45,0.44569,0.13049
0.55252,0.050704,4.1874e-05,8.45,0.34484,0.039683
-0.044688,0.11625,4.4482e-05,5.2409,3.5502,0.038975
-0.058317,0.12681,-6.8276e-05,5.3455,3.6502,0.039701
-0.062162,0.11118,-8.1409e-05,5.343,3.5504,0.13051
-0.065922,0.13008,-0.00015984,5.4483,3.7502,0.039881
-0.071787,0.11851,-0.00037251,5.4466,3.6504,0.13051
-0.077653,0.1047,-0.00042422,5.4443,3.5507,0.23255
-0.068107,0.12728,-0.00023008,5.5495,3.8501,0.039882
-0.075135,0.11934,-0.00058704,5.5486,3.7504,0.13034
-0.083004,0.10933,-0.00075923,5.547,3.6507,0.23189
-0.091039,0.097261,-0.00073601,5.545,3.5509,0.33412
-0.06462,0.12006,-0.00028612,5.6499,3.9501,0.039852
-0.07345,0.11578,-0.00074993,5.6495,3.8503,0.13016
-0.082865,0.10905,-0.0010014,5.6485,3.7507,0.23139
-0.092724,0.1002,-0.0010088,5.6471,3.651,0.33319
-0.10271,0.089518,-0.0008337,5.6453,3.5511,0.43538
-0.055228,0.10981,-0.00033589,5.75,4.0501,0.039826
-0.066417,0.10875,-0.00089075,5.7498,3.9503,0.13002
-0.077869,0.10527,-0.0012005,5.7493,3.8506,0.23103
-0.089598,0.099552,-0.001213,5.7484,3.7509,0.33253
-0.10145,0.091728,-0.00099329,5.7471,3.6512,0.43442
-0.11319,0.082102,-0.00063882,5.7457,3.5513,0.53654
-0.040557,0.097882,-0.0003857,5.85,4.15,0.039808
-0.054155,0.09924,-0.0010334,5.8499,4.0502,0.12992
-0.06783,0.098573,-0.0014038,5.8497,3.9505,0.23077
-0.08168,0.09581,-0.0014168,5.8492,3.8508,0.33206
-0.095614,0.09097,-0.0011354,5.8483,3.7511,0.43371
-0.10944,0.084102,-0.00066139,5.8472,3.6513,0.53564
-0.12294,0.075355,-0.00013295,5.846,3.5513,0.63773
-0.021779,0.085224,-0.00043995,5.95,4.25,0.039797
-0.03741,0.088227,-0.0011928,5.95,4.1502,0.12986
-0.053128,0.089708,-0.0016441,5.9499,4.0504,0.23059
-0.069027,0.089456,-0.0016745,5.9496,3.9507,0.33172
-0.085074,0.087343,-0.0013364,5.949,3.851,0.43321
-0.1011,0.083304,-0.00073222,5.9483,3.7512,0.53497
-0.11686,0.077322,-9.0289e-06,5.9473,3.6513,0.63695
-0.13212,0.069442,0.0006576,5.9463,3.5513,0.73906
-1.0965e-05,0.072504,-0.00049701,6.05,4.35,0.03979
-0.017241,0.076508,-0.0013727,6.05,4.2501,0.12982
-0.034585,0.079453,-0.0019361,6.0499,4.1503,0.23048
-0.052201,0.081117,-0.0020196,6.0498,4.0506,0.3315
-0.070098,0.081286,-0.0016533,6.0495,3.9509,0.43285
-0.088157,0.07979,-0.00093013,6.049,3.8511,0.53449
-0.10615,0.076507,-6.7213e-07,6.0483,3.7513,0.63637
-0.12379,0.071375,0.00094211,6.0475,3.6514,0.73842
-0.14077,0.064392,0.0016883,6.0466,3.5513,0.8406
0.023604,0.06035,-0.00055168,6.15,4.45,0.039787
0.0053179,0.064719,-0.0015626,6.15,4.3501,0.1298
-0.013215,0.068543,-0.0022742,6.15,4.2503,0.23041
-0.032086,0.071487,-0.0024594,6.1499,4.1506,0.33135
-0.05139,0.073369,-0.0021149,6.1497,4.0508,0.43261
-0.071077,0.07396,-0.001312,6.1494,3.9511,0.53415
-0.090968,0.073056,-0.00019172,6.1489,3.8512,0.63595
-0.11078,0.070495,0.001046,6.1483,3.7513,0.73794
-0.13019,0.066178,0.0021639,6.1477,3.6513,0.84011
-0.14886,0.060072,0.0029188,6.147,3.5513,0.94242
0.048172,0.049209,-0.00059872,6.25,4.55,0.039786
0.029169,0.053539,-0.0017473,6.25,4.4501,0.12978
0.0099748,0.057614,-0.0026348,6.25,4.3503,0.23037
-0.0096859,0.061274,-0.0029756,6.2499,4.2505,0.33126
-0.029891,0.064253,-0.0027179,6.2498,4.1508,0.43246
-0.050676,0.066369,-0.0018999,6.2496,4.051,0.53393
-0.07195,0.067375,-0.00064073,6.2493,3.9512,0.63565
-0.093491,0.067036,0.00086876,6.2489,3.8513,0.7376
-0.11497,0.065153,0.0023816,6.2484,3.7513,0.83975
-0.13602,0.061598,0.0036189,6.2479,3.6513,0.94208
-0.15627,0.056312,0.0043067,6.2474,3.5512,1.0446
0.073375,0.039237,-0.00063315,6.35,4.65,0.039787
0.053668,0.043284,-0.0019096,6.35,4.5502,0.12978
0.034028,0.047283,-0.0029908,6.35,4.4503,0.23035
0.014033,0.051094,-0.0035292,6.35,4.3506,0.33122
-0.0065985,0.054628,-0.0034293,6.3499,4.2508,0.43237
-0.027943,0.057664,-0.0026768,6.3498,4.151,0.53378
-0.050004,0.060019,-0.001359,6.3496,4.0512,0.63546
-0.072667,0.061427,0.00035485,6.3493,3.9513,0.73737
-0.095679,0.061618,0.0022276,6.349,3.8513,0.8395
-0.11866,0.060356,0.0039694,6.3486,3.7513,0.94184
-0.1412,0.057481,0.0052603,6.3482,3.6512,1.0444
-0.16289,0.052909,0.0057943,6.3478,3.5511,1.1471
0.099301,0.030461,-0.0006493,6.45,4.75,0.039789
0.078608,0.034133,-0.0020333,6.45,4.6502,0.12979
0.058459,0.03784,-0.0033131,6.45,4.5504,0.23036
0.03826,0.041509,-0.0040835,6.45,4.4506,0.33121
0.017582,0.045085,-0.0041957,6.45,4.3509,0.43233
-0.0038593,0.04852,-0.003595,6.4499,4.2511,0.53371
-0.02615,0.051628,-0.0023139,6.4498,4.1512,0.63534
-0.049284,0.054223,-0.00049243,6.4496,4.0513,0.73722
-0.073147,0.056017,0.0016546,6.4493,3.9514,0.83933
-0.097456,0.056697,0.0038505,6.4491,3.8513,0.94167
-0.12178,0.055986,0.0057653,6.4488,3.7513,1.0442
-0.14563,0.053693,0.0070347,6.4485,3.6511,1.147
-0.16862,0.049716,0.0073204,6.4482,3.551,1.25
0.12656,0.022791,-0.00064041,6.55,4.8501,0.039793
0.10419,0.026112,-0.0021005,6.55,4.7502,0.1298
0.083183,0.029453,-0.0035737,6.55,4.6505,0.23038
0.062651,0.032791,-0.0045991,6.55,4.5507,0.33123
0.041982,0.036144,-0.0049738,6.55,4.451,0.43233
0.020746,0.039508,-0.0045897,6.5499,4.3512,0.53368
-0.0013446,0.042863,-0.0034435,6.5499,4.2513,0.63529
-0.024394,0.046055,-0.0016224,6.5497,4.1514,0.73714
-0.048412,0.048885,0.00068464,6.5496,4.0514,0.83923
-0.073294,0.051042,0.0032262,6.5494,3.9514,0.94157
-0.098728,0.052163,0.0056947,6.5492,3.8513,1.0441
-0.12421,0.051928,0.0077179,6.549,3.7512,1.1469
-0.1492,0.050113,0.0088822,6.5488,3.651,1.25
-0.17332,0.046609,0.0088217,6.5486,3.5508,1.3531
0.15635,0.016104,-0.00059771,6.65,4.9501,0.0398
0.13107,0.019146,-0.0020918,6.65,4.8503,0.12983
0.10849,0.022141,-0.0037439,6.65,4.7506,0.23042
0.087229,0.025087,-0.0050383,6.65,4.6509,0.33128
0.066385,0.028057,-0.0057162,6.65,4.5511,0.43237
0.045342,0.031112,-0.0056148,6.65,4.4513,0.53371
0.02367,0.034287,-0.0046777,6.6499,4.3515,0.63529
0.0010888,0.037567,-0.002959,6.6499,4.2516,0.73711
-0.022548,0.040859,-0.00060998,6.6497,4.1516,0.83918
-0.047277,0.04391,0.0021442,6.6496,4.0515,0.94151
-0.073006,0.046389,0.0050278,6.6495,3.9514,1.0441
-0.099372,0.04789,0.0077081,6.6493,3.8513,1.1469
-0.12581,0.048055,0.0097617,6.6492,3.7511,1.25
-0.15175,0.046615,0.010729,6.649,3.6509,1.3531
-0.17685,0.043459,0.010223,6.649,3.5507,1.4559
0.19084,0.010317,-0.00050917,6.75,5.0501,0.039809
0.16044,0.013088,-0.0019816,6.75,4.9503,0.12986
0.13505,0.015827,-0.0037938,6.75,4.8507,0.23049
0.11235,0.0184,-0.0053635,6.75,4.7511,0.33136
0.09091,0.020928,-0.0063772,6.75,4.6514,0.43246
0.069838,0.023547,-0.0066168,6.75,4.5516,0.53378
0.048515,0.026339,-0.0059717,6.75,4.4517,0.63533
0.026517,0.029361,-0.0044439,6.7499,4.3518,0.73713
0.0035734,0.032603,-0.0021496,6.7499,4.2518,0.83918
-0.020502,0.035981,0.00069837,6.7498,4.1517,0.94149
-0.045788,0.039195,0.0038449,6.7497,4.0516,1.0441
-0.072165,0.041922,0.0070105,6.7496,3.9514,1.1469
-0.099235,0.043738,0.0098196,6.7494,3.8512,1.25
-0.12641,0.044222,0.011806,6.7494,3.751,1.3531
-0.15312,0.043074,0.012475,6.7493,3.6508,1.456
-0.17911,0.040147,0.011433,6.7493,3.5506,1.5586
0.23388,0.0052813,-0.00035484,6.85,5.1501,0.039822
0.19432,0.0078534,-0.0017336,6.85,5.0505,0.12991
0.16406,0.010356,-0.0036835,6.85,4.9509,0.23058
0.13869,0.012635,-0.0055347,6.85,4.8513,0.33148
0.11596,0.014744,-0.0069087,6.85,4.7517,0.43259
0.094436,0.016867,-0.0075407,6.85,4.6519,0.5339
0.073212,0.019165,-0.0072639,6.85,4.5521,0.63543
0.051694,0.021744,-0.0060261,6.85,4.4521,0.7372
0.029461,0.024669,-0.0038912,6.8499,4.3521,0.83921
0.0062545,0.027923,-0.0010427,6.8499,4.252,0.9415
-0.018121,0.031376,0.0022447,6.8498,4.1518,1.0441
-0.043797,0.034762,0.0057421,6.8497,4.0516,1.1469
-0.070645,0.037725,0.0091315,6.8497,3.9514,1.25
-0.098223,0.039767,0.011962,6.8496,3.8511,1.3531
-0.12594,0.040415,0.013742,6.8495,3.7509,1.456
-0.15325,0.039379,0.01399,6.8495,3.6507,1.5586
-0.18008,0.036579,0.012348,6.8495,3.5505,1.661
0.29148,0.00098805,-0.00012681,6.95,5.2502,0.039839
0.23628,0.0032916,-0.0012977,6.95,5.1506,0.12998
0.19731,0.0056074,-0.0033512,6.95,5.0511,0.2307
0.16741,0.0076571,-0.0054976,6.95,4.9516,0.33165
0.14222,0.0094002,-0.0072604,6.95,4.852,0.43277
0.11955,0.01103,-0.0083299,6.95,4.7523,0.53408
0.098022,0.012775,-0.0084925,6.95,4.6525,0.63558
0.076731,0.014802,-0.0076404,6.95,4.5525,0.73731
0.055079,0.017249,-0.0057817,6.95,4.4524,0.83929
0.032666,0.020162,-0.0030459,6.95,4.3523,0.94154
0.0092864,0.023499,0.000308,6.9499,4.2521,1.0441
-0.015326,0.027107,0.0040015,6.9499,4.1518,1.1469
-0.041289,0.030725,0.0078022,6.9498,4.0516,1.25
-0.068392,0.033859,0.011283,6.9498,3.9513,1.3531
-0.096237,0.035965,0.013981,6.9497,3.851,1.456
-0.12429,0.036579,0.015416,6.9497,3.7508,1.5586
-0.15214,0.035456,0.015151,6.9497,3.6505,1.661
-0.17983,0.03265,0.012882,6.9497,3.5504,1.7631
0.36846,-0.0024858,0.00018269,7.05,5.3504,0.039861
0.292,-0.00069169,-0.00062746,7.05,5.2509,0.13007
0.238,0.0014931,-0.0027429,7.05,5.1515,0.23088
0.20016,0.0033066,-0.0051866,7.05,5.0521,0.33188
0.17078,0.0047703,-0.0073685,7.05,4.9525,0.43303
0.14587,0.005939,-0.0089204,7.05,4.8528,0.53433
0.12337,0.0071014,-0.0095898,7.05,4.753,0.63581
0.10191,0.0085065,-0.0092158,7.05,4.653,0.73749
0.080605,0.010349,-0.0077493,7.05,4.5529,0.83942
0.058852,0.012773,-0.0052615,7.05,4.4527,0.94162
0.036295,0.01579,-0.0019518,7.05,4.3525,1.0441
0.012755,0.019318,0.0018745,7.05,4.2522,1.1469
-0.012071,0.02318,0.0059253,7.0499,4.1518,1.25
-0.038187,0.026934,0.0098548,7.0499,4.0515,1.3531
-0.065388,0.030074,0.013244,7.0498,3.9512,1.456
-0.093308,0.032072,0.015653,7.0498,3.8509,1.5587
-0.12151,0.032519,0.016637,7.0498,3.7506,1.661
-0.14979,0.031243,0.015809,7.0498,3.6504,1.7632
-0.17844,0.028353,0.01296,7.0498,3.5503,1.865
0.46125,-0.0049218,0.00051318,7.15,5.451,0.039881
0.36579,-0.0039171,0.00034103,7.15,5.3514,0.13019
0.29095,-0.002134,-0.0017155,7.15,5.2521,0.23112
0.23969,-0.00049394,-0.00451,7.15,5.1527,0.3322
0.20319,0.0006608,-0.0071544,7.15,5.0532,0.43339
0.17444,0.0014576,-0.0092347,7.15,4.9535,0.53468
0.14993,0.002054,-0.010474,7.15,4.8537,0.63611
0.12767,0.0027856,-0.01067,7.1501,4.7537,0.73774
0.10634,0.0039259,-0.0097132,7.1501,4.6535,0.8396
0.085042,0.0056946,-0.0076137,7.1501,4.5533,0.94174
0.063181,0.0082191,-0.0045071,7.15,4.453,1.0442
0.040463,0.011479,-0.00065983,7.15,4.3526,1.1469
0.016689,0.015323,0.0035888,7.15,4.2522,1.25
-0.0083369,0.019377,0.0078246,7.15,4.1517,1.3531
-0.034528,0.023151,0.011692,7.15,4.0514,1.456
-0.061689,0.026156,0.01481,7.1499,3.951,1.5587
-0.089514,0.027906,0.016779,7.1499,3.8507,1.661
-0.11772,0.028077,0.017204,7.1499,3.7505,1.7632
-0.14635,0.026616,0.015779,7.1499,3.6503,1.865
-0.176,0.023752,0.012423,7.1499,3.5502,1.9666
0.5549,-0.0067886,0.00072736,7.25,5.5523,0.039867
0.45513,-0.0061274,0.0014155,7.25,5.4524,0.13034
0.36009,-0.0049834,-0.00021021,7.25,5.353,0.23145
0.28989,-0.0038801,-0.0032705,7.25,5.2536,0.33265
0.2418,-0.003036,-0.0064613,7.25,5.1541,0.43387
0.20672,-0.002594,-0.0091591,7.25,5.0544,0.53515
0.1787,-0.0024967,-0.011045,7.2501,4.9545,0.63653
0.15469,-0.002443,-0.01191,7.2501,4.8544,0.73809
0.13275,-0.0020835,-0.011588,7.2501,4.7543,0.83986
0.11157,-0.0011132,-0.01002,7.2501,4.654,0.94191
0.090227,0.00070474,-0.007276,7.2501,4.5536,1.0443
0.068196,0.0034762,-0.0035807,7.2501,4.4531,1.147
0.045206,0.007116,0.00074373,7.2501,4.3526,1.25
0.021109,0.011289,0.0052702,7.2501,4.2521,1.3531
-0.0041384,0.015489,0.0095121,7.25,4.1516,1.456
-0.030372,0.019199,0.013135,7.25,4.0512,1.5586
-0.057409,0.021961,0.015813,7.25,3.9509,1.661
-0.08504,0.023367,0.017197,7.25,3.8506,1.7632
-0.11318,0.023203,0.016968,7.25,3.7504,1.865
-0.14212,0.021555,0.014935,7.25,3.6502,1.9666
-0.17276,0.018795,0.011176,7.25,3.5501,2.068
0.63115,-0.0081231,0.00071231,7.35,5.655,0.039683
0.54687,-0.0075749,0.0021682,7.35,5.5542,0.13048
0.44389,-0.0067834,0.0015451,7.35,5.4544,0.2319
0.35436,-0.0065265,-0.0014444,7.35,5.3549,0.33327
0.2898,-0.0063079,-0.0051219,7.35,5.2552,0.43454
0.24474,-0.0063474,-0.008511,7.35,5.1554,0.53578
0.21109,-0.0066775,-0.011163,7.3501,5.0555,0.6371
0.18393,-0.0072821,-0.012812,7.3501,4.9554,0.73855
0.16049,-0.0077423,-0.013266,7.3501,4.8552,0.84022
0.13889,-0.0076839,-0.012396,7.3501,4.7548,0.94216
0.11781,-0.0067713,-0.010195,7.3501,4.6543,1.0444
0.096368,-0.0047631,-0.0068239,7.3502,4.5537,1.147
0.074041,-0.0016124,-0.0025869,7.3502,4.4531,1.25
0.05056,0.0024735,0.0021127,7.3501,4.3525,1.3531
0.026034,0.0069861,0.0067371,7.3501,4.252,1.456
0.00050702,0.011313,0.010825,7.3501,4.1515,1.5586
-0.025808,0.014923,0.014038,7.3501,4.0511,1.661
-0.052721,0.017383,0.016126,7.3501,3.9507,1.7632
-0.080162,0.018408,0.016806,7.35,3.8505,1.865
-0.10825,0.017914,0.015873,7.35,3.7503,1.9666
-0.13751,0.016129,0.013279,7.35,3.6502,2.068
-0.16915,0.013542,0.0092713,7.35,3.5501,2.169
0.68412,-0.007866,0.00045701,7.45,5.7593,0.038963
0.62293,-0.0084057,0.0022099,7.45,5.6576,0.13047
0.53178,-0.0075363,0.0029936,7.45,5.5567,0.23253
0.43234,-0.0080692,0.00081868,7.45,5.4567,0.33414
0.35024,-0.0089754,-0.0030653,7.45,5.3568,0.43546
0.29117,-0.0096951,-0.0071342,7.45,5.2568,0.53665
0.24889,-0.010634,-0.010644,7.4501,5.1568,0.63785
0.21668,-0.011826,-0.013211,7.4501,5.0566,0.73918
0.19049,-0.01312,-0.014595,7.4501,4.9563,0.84071
0.16769,-0.014052,-0.014609,7.4502,4.8558,0.9425
0.14641,-0.014202,-0.013162,7.4502,4.7552,1.0446
0.12531,-0.013208,-0.010321,7.4502,4.6545,1.1471
0.10357,-0.010864,-0.0063406,7.4502,4.5538,1.25
0.080704,-0.0072321,-0.0016285,7.4502,4.453,1.353
0.056626,-0.002671,0.0032744,7.4502,4.3524,1.4559
0.031454,0.0021882,0.0078479,7.4502,4.2518,1.5586
0.0055457,0.0066522,0.011613,7.4501,4.1513,1.661
-0.020937,0.010155,0.01429,7.4501,4.0509,1.7631
-0.047817,0.012308,0.015673,7.4501,3.9506,1.865
-0.075171,0.012977,0.015592,7.4501,3.8504,1.9666
-0.1033,0.012217,0.013967,7.45,3.7502,2.0679
-0.13297,0.010379,0.0109,7.45,3.6501,2.169
-0.16561,0.0080529,0.0068139,7.45,3.55,2.2698
0.7133,-0.0060213,8.8476e-05,7.5499,5.8634,0.037452
0.6771,-0.0078021,0.0014482,7.55,5.7631,0.13002
0.60703,-0.0076398,0.003554,7.55,5.6603,0.23344
0.51547,-0.0083577,0.0029994,7.55,5.5593,0.33542
0.42296,-0.010519,-0.00036234,7.55,5.4589,0.43675
0.34842,-0.012539,-0.004864,7.55,5.3586,0.53782
0.29425,-0.014307,-0.0092499,7.5501,5.2584,0.63886
0.25455,-0.016155,-0.012876,7.5501,5.158,0.74001
0.22392,-0.018254,-0.015362,7.5502,5.0576,0.84135
0.19881,-0.020226,-0.016465,7.5502,4.957,0.94297
0.17667,-0.021571,-0.016007,7.5502,4.8563,1.0449
0.1556,-0.021815,-0.013955,7.5503,4.7555,1.1472
0.13428,-0.02059,-0.010468,7.5503,4.6546,1.25
0.11194,-0.017769,-0.0059167,7.5503,4.5537,1.353
0.088241,-0.01356,-0.00084603,7.5503,4.4529,1.4558
0.063294,-0.0084969,0.0041348,7.5502,4.3522,1.5585
0.037414,-0.0033006,0.0084768,7.5502,4.2516,1.6609
0.010901,0.0012789,0.011808,7.5502,4.1511,1.7631
-0.015866,0.0046874,0.013846,7.5501,4.0507,1.865
-0.042848,0.0066117,0.014474,7.5501,3.9504,1.9666
-0.070289,0.0070123,0.013632,7.5501,3.8502,2.0679
-0.09863,0.0061012,0.011369,7.55,3.7501,2.169
-0.12882,0.0043452,0.0079383,7.55,3.65,2.2698
-0.16243,0.0024449,0.0039361,7.55,3.55,2.3703
0.72144,-0.001725,-8.0841e-05,7.65,5.9576,0.042252
0.70799,-0.0056305,0.0002891,7.65,5.8707,0.1291
0.66234,-0.0066752,0.003064,7.65,5.7651,0.23477
0.58897,-0.0078685,0.0044604,7.65,5.6627,0.33724
0.50115,-0.010663,0.0025806,7.65,5.5616,0.43852
0.41654,-0.014299,-0.0017469,7.65,5.4609,0.53938
0.34902,-0.017336,-0.0067979,7.6501,5.3603,0.64017
0.29922,-0.020197,-0.011527,7.6501,5.2597,0.74107
0.26206,-0.023121,-0.015279,7.6502,5.1591,0.84218
0.23318,-0.026156,-0.017683,7.6502,5.0584,0.94357
0.20927,-0.028791,-0.018476,7.6503,4.9576,1.0453
0.18776,-0.030473,-0.017511,7.6503,4.8566,1.1474
